0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,1,10,2,24,1.00,0.00,ipsweep,2
0,tcp,netbios_dgm,S0,0,0,0,0,0,0,0,0,263,1,255,20,0.08,0.07,neptune,1
0,udp,private,SF,28,0,0,3,0,0,0,0,42,42,255,42,0.16,0.02,teardrop,2
0,tcp,private,S0,0,0,0,0,0,0,0,0,105,10,255,16,0.06,0.07,neptune,1
0,tcp,http_443,S0,0,0,0,0,0,0,0,0,125,20,255,20,0.08,0.07,neptune,1
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,211,10,255,10,0.04,0.06,neptune,1
0,tcp,http,SF,255,6734,0,0,0,0,0,1,23,23,39,255,1.00,0.00,normal,2
0,tcp,efs,REJ,0,0,0,0,0,0,0,0,70,2,255,2,0.01,0.07,neptune,1
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,148,19,255,11,0.04,0.07,neptune,1
0,tcp,http,SF,243,335,0,0,0,0,0,1,4,12,255,255,1.00,0.00,normal,2
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,65,14,255,34,0.13,0.04,neptune,1
0,tcp,http,SF,315,2076,0,0,0,0,0,1,7,7,255,255,1.00,0.00,normal,2
0,tcp,login,S0,0,0,0,0,0,0,0,0,141,12,255,8,0.03,0.07,neptune,1
0,tcp,http,SF,292,7487,0,0,0,0,0,1,5,5,33,37,1.00,0.00,normal,2
3,tcp,smtp,SF,1769,332,0,0,0,0,0,1,1,1,218,142,0.53,0.02,normal,2
0,tcp,http,SF,209,933,0,0,0,0,0,1,11,16,255,255,1.00,0.00,normal,2
0,tcp,private,S0,0,0,0,0,0,0,0,0,129,12,255,12,0.05,0.06,neptune,1
0,tcp,http,REJ,0,0,0,0,0,0,0,0,1,1,2,253,1.00,0.00,normal,2
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,1,41,2,102,1.00,0.00,ipsweep,2
0,tcp,http,SF,247,2265,0,0,0,0,0,1,8,8,185,255,1.00,0.00,normal,2
0,tcp,iso_tsap,S0,0,0,0,0,0,0,0,0,232,3,255,3,0.01,0.07,neptune,1
0,tcp,exec,S0,0,0,0,0,0,0,0,0,92,9,255,9,0.04,0.06,neptune,1
